path,label,split
garbage-classification/garbage_classification/biological/biological90.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02524.jpg,2,val
garbage-classification/garbage_classification/biological/biological219.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03820.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01710.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01604.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02907.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3574.jpg,8,val
garbage-classification/garbage_classification/metal/metal453.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes272.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4666.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard82.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00696.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02602.jpg,1,val
garbage-classification/garbage_classification/biological/biological431.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes4903.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3783.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01937.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4914.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02491.jpg,1,val
garbage-classification/garbage_classification/biological/biological327.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00725.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01463.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1488.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass360.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03312.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01335.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01769.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes5258.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01239.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02999.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4516.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes628.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01084.jpg,0,val
garbage-classification/garbage_classification/paper/paper271.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00597.jpg,1,val
garbage-classification/garbage_classification/metal/metal696.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01937.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass202.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01403.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes5210.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard535.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02788.jpg,2,val
garbage-classification/garbage_classification/biological/biological49.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes5193.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard531.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes252.jpg,8,val
garbage-classification/garbage_classification/biological/biological869.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02938.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02973.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03410.jpg,0,val
garbage-classification/garbage_classification/biological/biological649.jpg,7,val
garbage-classification/garbage_classification/paper/paper555.jpg,1,val
garbage-classification/garbage_classification/biological/biological589.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03515.jpg,0,val
garbage-classification/garbage_classification/paper/paper917.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01679.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01456.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass287.jpg,0,val
garbage-classification/garbage_classification/battery/battery212.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00382.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1847.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02938.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02793.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes5239.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4476.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3017.jpg,8,val
garbage-classification/garbage_classification/paper/paper661.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3610.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00586.jpg,2,val
garbage-classification/garbage_classification/battery/battery925.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes1297.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic560.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01936.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes261.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4123.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02051.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass253.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03204.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00268.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard693.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1895.jpg,8,val
garbage-classification/garbage_classification/biological/biological222.jpg,7,val
garbage-classification/garbage_classification/shoes/shoes1825.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02965.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01780.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1213.jpg,8,val
garbage-classification/garbage_classification/battery/battery472.jpg,6,val
garbage-classification/garbage_classification/white-glass/white-glass485.jpg,0,val
garbage-classification/garbage_classification/paper/paper1005.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00800.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes192.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard320.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard653.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4184.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3758.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01133.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01417.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01207.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes268.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00303.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01521.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02242.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes3560.jpg,8,val
garbage-classification/garbage_classification/biological/biological581.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes1261.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02168.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02383.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01791.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3856.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass43.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02290.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic536.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard831.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02882.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01152.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00741.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2119.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes486.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes403.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02976.jpg,0,val
garbage-classification/garbage_classification/battery/battery142.jpg,6,val
garbage-classification/garbage_classification/plastic/plastic56.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00034.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass294.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00855.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01247.jpg,1,val
garbage-classification/garbage_classification/biological/biological884.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02017.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1403.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1572.jpg,8,val
garbage-classification/garbage_classification/metal/metal323.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass84.jpg,0,val
garbage-classification/garbage_classification/paper/paper931.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4665.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02119.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02178.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03106.jpg,2,val
garbage-classification/garbage_classification/paper/paper571.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3689.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4397.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02795.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1753.jpg,8,val
garbage-classification/garbage_classification/paper/paper736.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes5281.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00240.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02035.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01221.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard179.jpg,2,val
