path,label,split
garbage-classification/garbage_classification/green-glass/green-glass421.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3666.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02320.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02870.jpg,3,test
garbage-classification/garbage_classification/battery/battery632.jpg,6,test
garbage-classification/garbage_classification/paper/paper531.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00878.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01920.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes270.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes995.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01757.jpg,1,test
garbage-classification/garbage_classification/brown-glass/brown-glass369.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00538.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04671.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02517.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic20.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass110.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02177.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00778.jpg,1,test
garbage-classification/garbage_classification/paper/paper192.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes104.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03258.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02226.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1273.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3233.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1716.jpg,8,test
garbage-classification/garbage_classification/battery/battery384.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02672.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4656.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01868.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic568.jpg,3,test
garbage-classification/garbage_classification/paper/paper584.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1052.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass35.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic263.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00372.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes296.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5056.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02485.jpg,2,test
garbage-classification/garbage_classification/battery/battery892.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03635.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass533.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01606.jpg,2,test
garbage-classification/garbage_classification/battery/battery479.jpg,6,test
garbage-classification/garbage_classification/paper/paper1034.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1055.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01781.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00215.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2850.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2567.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02023.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass291.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00485.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02249.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00752.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00226.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic505.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3728.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01861.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01359.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2892.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02278.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01975.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4482.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1885.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard528.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00096.jpg,3,test
garbage-classification/garbage_classification/paper/paper910.jpg,1,test
garbage-classification/garbage_classification/paper/paper635.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3978.jpg,8,test
garbage-classification/garbage_classification/metal/metal675.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00910.jpg,3,test
garbage-classification/garbage_classification/biological/biological251.jpg,7,test
garbage-classification/garbage_classification/battery/battery835.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03861.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2822.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass432.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02827.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00901.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02190.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00245.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03047.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01608.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04243.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00097.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02155.jpg,4,test
garbage-classification/garbage_classification/plastic/plastic314.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02230.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02628.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02673.jpg,0,test
garbage-classification/garbage_classification/metal/metal455.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4653.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01314.jpg,4,test
garbage-classification/garbage_classification/brown-glass/brown-glass513.jpg,0,test
garbage-classification/garbage_classification/cardboard/cardboard577.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02084.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01869.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01068.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3172.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01360.jpg,4,test
garbage-classification/garbage_classification/plastic/plastic208.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass275.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03054.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes2419.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02350.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02890.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1779.jpg,8,test
garbage-classification/garbage_classification/paper/paper37.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01716.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01323.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic605.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02183.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass408.jpg,0,test
garbage-classification/garbage_classification/paper/paper990.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02982.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass51.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02225.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05461.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01725.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01813.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes272.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02887.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01344.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01558.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic372.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02014.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01532.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00617.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01367.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02968.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02439.jpg,3,test
garbage-classification/garbage_classification/metal/metal136.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01959.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01934.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1388.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1601.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4091.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3008.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass94.jpg,0,test
garbage-classification/garbage_classification/battery/battery77.jpg,6,test
garbage-classification/garbage_classification/biological/biological628.jpg,7,test
